head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.1499946489930153,0.0,0.17730460315942764,0.03049563616514206,0.052273797715315595,0.052273797715315595,0,0.09804458916187286
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.20741359889507294,0.0,0.17252004146575928,0.42193733900785446,0.23036374151706696,0.23036374151706696,0,0.0587992537766695
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.8397064805030823,0.8397064805030823,0,1.6763806343078613e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.6916006170213223,0.6916006170213223,0,1.6763806343078613e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.6422319958607355,0.6422319958607355,0,1.6763806343078613e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.1487196832895279,0.1487196832895279,0,1.6763806343078613e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.12694110348820686,0.12694110348820686,0,1.6763806343078613e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.11968157688776652,0.11968157688776652,0,1.6763806343078613e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.8397064805030823,0.8397064805030823,0,-1.5273690223693848e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.6916006170213223,0.6916006170213223,0,-1.5273690223693848e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.6422319958607355,0.6422319958607355,0,-1.5273690223693848e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.1487196832895279,0.1487196832895279,0,-1.5273690223693848e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.12694110348820686,0.12694110348820686,0,-1.5273690223693848e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-3.203749656677246e-07,0.0,4.991888999938965e-07,1.1175870895385742e-07,0.11968157688776652,0.11968157688776652,0,-1.5273690223693848e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.12699728459119797,0.0,0.6859672218561172,0.03587501496076584,0.052273797715315595,0.052273797715315595,0,-0.053463274613022804
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,up,1,0,40.0,-0.01101876050233841,0.0,0.7187739871442318,0.1259782761335373,0.23036374151706696,0.23036374151706696,0,-0.21118806581944227
