candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,charged_hadron<-muon,down,40.0,1,0.061277203261852264,0.061277203261852264,0,0.12255440652370453,2.0116567611694336e-07,0.0,-0.010057389736175537,0.0,2.60770320892334e-08,0.0,-3.725290298461914e-08,0.0,1,0.010057389736175537,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,charged_hadron<-muon,up,40.0,1,0.061277203261852264,0.061277203261852264,0,0.12255440652370453,2.0116567611694336e-07,0.0,0.1019609272480011,0.0,2.60770320892334e-08,0.0,-3.725290298461914e-08,0.0,1,0.1019609272480011,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-muon,down,40.0,4,0.03476700559258461,0.03476700559258461,0,0.06953401118516922,2.0116567611694336e-07,0.0,-0.010842561721801758,0.0,0.01938963308930397,0.0,-3.725290298461914e-08,0.0,1,0.010842561721801758,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-muon,up,40.0,4,0.03476700559258461,0.03476700559258461,0,0.06953401118516922,2.0116567611694336e-07,0.0,0.11584767699241638,0.0,-0.42193252965807915,0.0,-3.725290298461914e-08,0.0,1,0.11584767699241638,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,down,40.0,286,0.022815204451529725,0.022815204451529725,0,0.055119168573936214,0.010140292346477509,0.0,-0.719895601272583,0.0,-0.6230144985020161,0.0,-0.1414043828845024,0.0,1,0.719895601272583,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,up,40.0,286,0.022815204451529725,0.022815204451529725,0,0.055119168573936214,0.28846221417188644,0.0,0.43699362128973007,0.0,0.1894870363175869,0.0,0.18147089332342148,0.0,1,0.43699362128973007,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-photon,down,40.0,235,0.020071910428149358,0.020071910428149358,0,0.046242105818930124,0.01718166470527649,0.0,-0.6278860569000244,0.0,-0.4332575611770153,0.0,-0.10368797928094864,0.0,1,0.6278860569000244,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-photon,up,40.0,235,0.020071910428149358,0.020071910428149358,0,0.046242105818930124,0.48337942361831665,0.0,0.4670666679739952,0.0,0.2286502607166767,0.0,0.26354582607746124,0.0,1,0.4670666679739952,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.7573292851448059,-0.7573292851448059,0,1.5146585702896118,2.0116567611694336e-07,0.0,-2.682209014892578e-07,0.0,2.60770320892334e-08,0.0,-3.725290298461914e-08,0.0,0,2.682209014892578e-07,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.7573292851448059,-0.7573292851448059,0,1.5146585702896118,2.0116567611694336e-07,0.0,-2.682209014892578e-07,0.0,2.60770320892334e-08,0.0,-3.725290298461914e-08,0.0,1,2.682209014892578e-07,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,-0.7030114233493805,-0.7030114233493805,0,1.406022846698761,2.0116567611694336e-07,0.0,-2.682209014892578e-07,0.0,2.60770320892334e-08,0.0,-3.725290298461914e-08,0.0,0,2.682209014892578e-07,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,-0.7030114233493805,-0.7030114233493805,0,1.406022846698761,2.0116567611694336e-07,0.0,-2.682209014892578e-07,0.0,2.60770320892334e-08,0.0,-3.725290298461914e-08,0.0,1,2.682209014892578e-07,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,-0.6486935615539551,-0.6486935615539551,0,1.2973871231079102,2.0116567611694336e-07,0.0,-2.682209014892578e-07,0.0,2.60770320892334e-08,0.0,-3.725290298461914e-08,0.0,0,2.682209014892578e-07,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,-0.6486935615539551,-0.6486935615539551,0,1.2973871231079102,2.0116567611694336e-07,0.0,-2.682209014892578e-07,0.0,2.60770320892334e-08,0.0,-3.725290298461914e-08,0.0,1,2.682209014892578e-07,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,76,-0.18793059488137562,-0.18793059488137562,0,0.4061701774597168,0.42193765193223953,0.0,0.42396707832813263,0.0,0.17252056673169136,0.0,0.20741324126720428,0.0,1,0.42396707832813263,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,76,-0.18793059488137562,-0.18793059488137562,0,0.4061701774597168,0.12597858905792236,0.0,-0.6431043818593025,0.0,-0.7187734618782997,0.0,0.011018402874469757,0.0,1,0.6431043818593025,0.0
