candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,0.16486942768096924,0.16486942768096924,0,0.3297388553619385,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,0,7.450580596923828e-08,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,0.16486942768096924,0.16486942768096924,0,0.3297388553619385,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,1,7.450580596923828e-08,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,0.08043665438890457,0.08043665438890457,0,0.16087330877780914,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,0,7.450580596923828e-08,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,0.08043665438890457,0.08043665438890457,0,0.16087330877780914,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,1,7.450580596923828e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,photon<-CLS,down,40.0,0,0.06177687272429466,0.06177687272429466,0,0.12355374544858932,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,0,7.450580596923828e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,photon<-CLS,up,40.0,0,0.06177687272429466,0.06177687272429466,0,0.12355374544858932,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,1,7.450580596923828e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-CLS,down,40.0,0,0.05085513647645712,0.05085513647645712,0,0.10171027295291424,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,0,7.450580596923828e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-CLS,up,40.0,0,0.05085513647645712,0.05085513647645712,0,0.10171027295291424,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,1,7.450580596923828e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,down,40.0,0,0.05062912963330746,0.05062912963330746,0,0.10125825926661491,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,0,7.450580596923828e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,up,40.0,0,0.05062912963330746,0.05062912963330746,0,0.10125825926661491,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,1,7.450580596923828e-08,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,charged_hadron<-CLS,down,40.0,0,0.0403854139149189,0.0403854139149189,0,0.0807708278298378,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,0,7.450580596923828e-08,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,charged_hadron<-CLS,up,40.0,0,0.0403854139149189,0.0403854139149189,0,0.0807708278298378,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,1,7.450580596923828e-08,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.038863366877194494,0.038863366877194494,0,0.07772673375438899,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,0,7.450580596923828e-08,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.038863366877194494,0.038863366877194494,0,0.07772673375438899,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,1,7.450580596923828e-08,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,0.036498297937214375,0.036498297937214375,0,0.07299659587442875,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,0,7.450580596923828e-08,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,0.036498297937214375,0.036498297937214375,0,0.07299659587442875,-3.3527612686157227e-07,0.0,7.450580596923828e-08,0.0,-1.2665987014770508e-07,0.0,0.0,0.0,1,7.450580596923828e-08,0.0
