candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.45483896136283875,-0.45483896136283875,0,0.9096779227256775,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,1,4.470348358154297e-08,0.0
1,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.45483896136283875,-0.45483896136283875,0,0.9096779227256775,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,0,4.470348358154297e-08,0.0
2,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,-0.3268972635269165,-0.3268972635269165,0,0.653794527053833,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,1,4.470348358154297e-08,0.0
2,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,-0.3268972635269165,-0.3268972635269165,0,0.653794527053833,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,0,4.470348358154297e-08,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,-0.26481737301219255,-0.26481737301219255,0,0.5296347460243851,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,1,4.470348358154297e-08,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,-0.26481737301219255,-0.26481737301219255,0,0.5296347460243851,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,0,4.470348358154297e-08,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,-0.20778019726276398,-0.20778019726276398,0,0.41556039452552795,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,1,4.470348358154297e-08,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,-0.20778019726276398,-0.20778019726276398,0,0.41556039452552795,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,0,4.470348358154297e-08,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,-0.1540801227092743,-0.1540801227092743,0,0.3081602454185486,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,1,4.470348358154297e-08,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,-0.1540801227092743,-0.1540801227092743,0,0.3081602454185486,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,0,4.470348358154297e-08,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,-0.14713966846466064,-0.14713966846466064,0,0.2942793369293213,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,1,4.470348358154297e-08,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,-0.14713966846466064,-0.14713966846466064,0,0.2942793369293213,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,0,4.470348358154297e-08,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,-0.13876663357950747,-0.13876663357950747,0,0.27753326715901494,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,1,4.470348358154297e-08,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,-0.13876663357950747,-0.13876663357950747,0,0.27753326715901494,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,0,4.470348358154297e-08,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,down,40.0,0,-0.11334917694330215,-0.11334917694330215,0,0.2266983538866043,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,1,4.470348358154297e-08,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,up,40.0,0,-0.11334917694330215,-0.11334917694330215,0,0.2266983538866043,-4.3213367462158203e-07,0.0,4.470348358154297e-08,0.0,1.341104507446289e-07,0.0,-7.450580596923828e-08,0.0,0,4.470348358154297e-08,0.0
