head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.45483896136283875,-0.45483896136283875,0,-9.685754776000977e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.3268972635269165,-0.3268972635269165,0,-9.685754776000977e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.26481737301219255,-0.26481737301219255,0,-9.685754776000977e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.20778019726276398,-0.20778019726276398,0,-9.685754776000977e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.1540801227092743,-0.1540801227092743,0,-9.685754776000977e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.14713966846466064,-0.14713966846466064,0,-9.685754776000977e-08
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.13876663357950747,-0.13876663357950747,0,-9.685754776000977e-08
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.11334917694330215,-0.11334917694330215,0,-9.685754776000977e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.45483896136283875,-0.45483896136283875,0,-1.4156103134155273e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.3268972635269165,-0.3268972635269165,0,-1.4156103134155273e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.26481737301219255,-0.26481737301219255,0,-1.4156103134155273e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.20778019726276398,-0.20778019726276398,0,-1.4156103134155273e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.1540801227092743,-0.1540801227092743,0,-1.4156103134155273e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.14713966846466064,-0.14713966846466064,0,-1.4156103134155273e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.13876663357950747,-0.13876663357950747,0,-1.4156103134155273e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,4.470348358154297e-08,0.0,4.3213367462158203e-07,1.341104507446289e-07,-0.11334917694330215,-0.11334917694330215,0,-1.4156103134155273e-07
