candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-electron,down,40.0,8,0.034992702305316925,0.034992702305316925,0,0.06998540461063385,0.012929126620292664,0.0,-0.015048623085021973,0.0,-1.4901161193847656e-08,0.0,-0.0013558641076087952,0.0,1,0.015048623085021973,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-electron,up,40.0,8,0.034992702305316925,0.034992702305316925,0,0.06998540461063385,-0.20612357556819916,0.0,0.18229255080223083,0.0,-1.4901161193847656e-08,0.0,0.032840318977832794,0.0,1,0.18229255080223083,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-electron,down,40.0,12,0.02260740613564849,0.02260740613564849,0,0.04521481227129698,0.012929126620292664,0.0,-0.019015297293663025,0.0,6.857514381408691e-05,0.0,-0.0009569749236106873,0.0,1,0.019015297293663025,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-electron,up,40.0,12,0.02260740613564849,0.02260740613564849,0,0.04521481227129698,-0.20612357556819916,0.0,0.2882591336965561,0.0,-0.01435244083404541,0.0,-0.05970083922147751,0.0,1,0.2882591336965561,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,-0.18333797110244632,-0.18333797110244632,0,0.36667594220489264,-3.427267074584961e-07,0.0,-2.086162567138672e-07,0.0,-1.4901161193847656e-08,0.0,6.705522537231445e-08,0.0,0,2.086162567138672e-07,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,-0.18333797110244632,-0.18333797110244632,0,0.36667594220489264,-3.427267074584961e-07,0.0,-2.086162567138672e-07,0.0,-1.4901161193847656e-08,0.0,6.705522537231445e-08,0.0,1,2.086162567138672e-07,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.18333797110244632,-0.18333797110244632,0,0.36667594220489264,-3.427267074584961e-07,0.0,-2.086162567138672e-07,0.0,-1.4901161193847656e-08,0.0,6.705522537231445e-08,0.0,0,2.086162567138672e-07,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.18333797110244632,-0.18333797110244632,0,0.36667594220489264,-3.427267074584961e-07,0.0,-2.086162567138672e-07,0.0,-1.4901161193847656e-08,0.0,6.705522537231445e-08,0.0,1,2.086162567138672e-07,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,-0.1495625413954258,-0.1495625413954258,0,0.2991250827908516,-3.427267074584961e-07,0.0,-2.086162567138672e-07,0.0,-1.4901161193847656e-08,0.0,6.705522537231445e-08,0.0,0,2.086162567138672e-07,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,-0.1495625413954258,-0.1495625413954258,0,0.2991250827908516,-3.427267074584961e-07,0.0,-2.086162567138672e-07,0.0,-1.4901161193847656e-08,0.0,6.705522537231445e-08,0.0,1,2.086162567138672e-07,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,-0.1495625413954258,-0.1495625413954258,0,0.2991250827908516,-3.427267074584961e-07,0.0,-2.086162567138672e-07,0.0,-1.4901161193847656e-08,0.0,6.705522537231445e-08,0.0,0,2.086162567138672e-07,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,-0.1495625413954258,-0.1495625413954258,0,0.2991250827908516,-3.427267074584961e-07,0.0,-2.086162567138672e-07,0.0,-1.4901161193847656e-08,0.0,6.705522537231445e-08,0.0,1,2.086162567138672e-07,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,down,40.0,55,-0.025144179596712713,-0.025144179596712713,0,0.059880898579170824,0.06876309216022491,0.0,0.1534760296344757,0.0,0.17503882944583893,0.0,0.18769273161888123,0.0,1,0.1534760296344757,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,up,40.0,55,-0.025144179596712713,-0.025144179596712713,0,0.059880898579170824,-0.14024628698825836,0.0,-0.9907349310815334,0.0,-0.8643568754196167,0.0,-0.6702167019248009,0.0,1,0.9907349310815334,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,55,-0.024049087084437672,-0.024049087084437672,0,0.057828780067594426,0.012362971901893616,0.0,0.10028208047151566,0.0,0.0552518367767334,0.0,0.06866421550512314,0.0,1,0.10028208047151566,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,55,-0.024049087084437672,-0.024049087084437672,0,0.057828780067594426,-0.014741674065589905,0.0,-0.6870385259389877,0.0,-0.633991189301014,0.0,-0.287640817463398,0.0,1,0.6870385259389877,0.0
