head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-0.9907349310815334,0.0,0.14024628698825836,0.8643568754196167,-0.025144179596712713,-0.025144179596712713,0,0.7395841404795647
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-0.6870385259389877,0.0,0.014741674065589905,0.633991189301014,-0.024049087084437672,-0.024049087084437672,0,0.5248553100973368
mod.cls_blocks.0.attn.h6,CLS<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.2882591336965561,0.0,0.20612357556819916,0.01435244083404541,0.02260740613564849,0.02260740613564849,0,0.23314012959599495
mod.cls_blocks.0.attn.h6,charged_hadron<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.18229255080223083,0.0,0.20612357556819916,1.4901161193847656e-08,0.034992702305316925,0.034992702305316925,0,0.13076165318489075
mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.1534760296344757,0.0,0.06876309216022491,0.17503882944583893,-0.025144179596712713,-0.025144179596712713,0,0.09252554923295975
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.10028208047151566,0.0,0.012362971901893616,0.0552518367767334,-0.024049087084437672,-0.024049087084437672,0,0.0833783783018589
mod.cls_blocks.0.attn.h6,CLS<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.019015297293663025,0.0,0.012929126620292664,6.857514381408691e-05,0.02260740613564849,0.02260740613564849,0,0.015765871852636337
mod.cls_blocks.0.attn.h6,charged_hadron<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.015048623085021973,0.0,0.012929126620292664,1.4901161193847656e-08,0.034992702305316925,0.034992702305316925,0,0.011816337704658508
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.086162567138672e-07,0.0,3.427267074584961e-07,1.4901161193847656e-08,-0.18333797110244632,-0.18333797110244632,0,1.1920928955078125e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.086162567138672e-07,0.0,3.427267074584961e-07,1.4901161193847656e-08,-0.18333797110244632,-0.18333797110244632,0,1.1920928955078125e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.086162567138672e-07,0.0,3.427267074584961e-07,1.4901161193847656e-08,-0.1495625413954258,-0.1495625413954258,0,1.1920928955078125e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.086162567138672e-07,0.0,3.427267074584961e-07,1.4901161193847656e-08,-0.1495625413954258,-0.1495625413954258,0,1.1920928955078125e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.086162567138672e-07,0.0,3.427267074584961e-07,1.4901161193847656e-08,-0.18333797110244632,-0.18333797110244632,0,-8.940696716308594e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.086162567138672e-07,0.0,3.427267074584961e-07,1.4901161193847656e-08,-0.18333797110244632,-0.18333797110244632,0,-8.940696716308594e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.086162567138672e-07,0.0,3.427267074584961e-07,1.4901161193847656e-08,-0.1495625413954258,-0.1495625413954258,0,-8.940696716308594e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.086162567138672e-07,0.0,3.427267074584961e-07,1.4901161193847656e-08,-0.1495625413954258,-0.1495625413954258,0,-8.940696716308594e-08
