head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,weak_or_distributed,up,1,1,40.0,-0.3684707907959819,0.0,0.21438802033662796,0.3265433833003044,-0.013369500282264891,-0.013369500282264891,0,0.2332379398867488
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,weak_or_distributed,down,1,1,40.0,0.1846483200788498,0.0,0.14972323924303055,0.19590657949447632,-0.013369500282264891,-0.013369500282264891,0,0.09824086539447308
mod.cls_blocks.0.attn.h7,neutral_hadron<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.05246753245592117,0.0,0.00844571739435196,1.4901161193847656e-08,0.035247765481472015,0.035247765481472015,0,0.050356099382042885
mod.cls_blocks.0.attn.h7,neutral_hadron<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.004940629005432129,0.0,0.00022213906049728394,1.4901161193847656e-08,0.035247765481472015,0.035247765481472015,0,0.0048850905150175095
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.1751911441485087,-0.1751911441485087,0,-2.7939677238464355e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.13649134524166584,-0.13649134524166584,0,-2.7939677238464355e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.06371781478325526,-0.06371781478325526,0,-2.7939677238464355e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.052841884549707174,-0.052841884549707174,0,-2.7939677238464355e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.020391948521137238,-0.020391948521137238,0,-2.7939677238464355e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.02021409384906292,-0.02021409384906292,0,-2.7939677238464355e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.1751911441485087,-0.1751911441485087,0,-5.774199962615967e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.13649134524166584,-0.13649134524166584,0,-5.774199962615967e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.06371781478325526,-0.06371781478325526,0,-5.774199962615967e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.052841884549707174,-0.052841884549707174,0,-5.774199962615967e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.020391948521137238,-0.020391948521137238,0,-5.774199962615967e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.9802322387695312e-08,0.0,2.1606683731079102e-07,1.4901161193847656e-08,-0.02021409384906292,-0.02021409384906292,0,-5.774199962615967e-08
