candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.2539308276027441,0.2539308276027441,0,0.5078616552054882,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,0,1.1175870895385742e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.2539308276027441,0.2539308276027441,0,0.5078616552054882,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,1,1.1175870895385742e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.09093382675200701,0.09093382675200701,0,0.2539308276027441,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,0,1.1175870895385742e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.09093382675200701,0.09093382675200701,0,0.2539308276027441,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,1,1.1175870895385742e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,59,0.020721285470894406,0.020721285470894406,0,0.07844279067856924,-0.053570181131362915,0.0,-0.051673613488674164,0.0,-0.10387186706066132,0.0,-0.33844540268182755,0.0,1,0.051673613488674164,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,59,0.020721285470894406,0.020721285470894406,0,0.07844279067856924,0.06251156330108643,0.0,-0.3167139682918787,0.0,-0.5835708975791931,0.0,-0.45956113189458847,0.0,0,0.3167139682918787,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,down,40.0,0,-0.137803852558136,-0.137803852558136,0,0.275607705116272,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,1,1.1175870895385742e-07,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,up,40.0,0,-0.137803852558136,-0.137803852558136,0,0.275607705116272,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,0,1.1175870895385742e-07,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,-0.1001843586564064,-0.1001843586564064,0,0.2003687173128128,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,1,1.1175870895385742e-07,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,-0.1001843586564064,-0.1001843586564064,0,0.2003687173128128,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,0,1.1175870895385742e-07,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,-0.09915702790021896,-0.09915702790021896,0,0.19831405580043793,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,1,1.1175870895385742e-07,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,-0.09915702790021896,-0.09915702790021896,0,0.19831405580043793,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,0,1.1175870895385742e-07,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,-0.050645697861909866,-0.050645697861909866,0,0.12493457645177841,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,1,1.1175870895385742e-07,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,-0.050645697861909866,-0.050645697861909866,0,0.12493457645177841,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,0,1.1175870895385742e-07,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.04394198954105377,-0.04394198954105377,0,0.08788397908210754,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,1,1.1175870895385742e-07,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.04394198954105377,-0.04394198954105377,0,0.08788397908210754,-6.556510925292969e-07,0.0,1.1175870895385742e-07,0.0,-2.9802322387695312e-08,0.0,-5.21540641784668e-08,0.0,0,1.1175870895385742e-07,0.0
