head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.051673613488674164,0.0,0.053570181131362915,0.10387186706066132,0.020721285470894406,0.020721285470894406,0,0.012313101440668106
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,0.2539308276027441,0.2539308276027441,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,0.09093382675200701,0.09093382675200701,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.137803852558136,-0.137803852558136,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.1001843586564064,-0.1001843586564064,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.09915702790021896,-0.09915702790021896,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.050645697861909866,-0.050645697861909866,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.04394198954105377,-0.04394198954105377,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,0.2539308276027441,0.2539308276027441,0,-1.7136335372924805e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,0.09093382675200701,0.09093382675200701,0,-1.7136335372924805e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.137803852558136,-0.137803852558136,0,-1.7136335372924805e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.1001843586564064,-0.1001843586564064,0,-1.7136335372924805e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.09915702790021896,-0.09915702790021896,0,-1.7136335372924805e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.050645697861909866,-0.050645697861909866,0,-1.7136335372924805e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,1.1175870895385742e-07,0.0,6.556510925292969e-07,2.9802322387695312e-08,-0.04394198954105377,-0.04394198954105377,0,-1.7136335372924805e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,up,1,0,40.0,-0.3167139682918787,0.0,0.06251156330108643,0.5835708975791931,0.020721285470894406,0.020721285470894406,0,-0.16152061522006989
