candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,down,40.0,0,0.17123927175998688,0.17123927175998688,0,0.34247854351997375,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,0,4.470348358154297e-08,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,up,40.0,0,0.17123927175998688,0.17123927175998688,0,0.34247854351997375,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,1,4.470348358154297e-08,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,0.1668161153793335,0.1668161153793335,0,0.333632230758667,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,0,4.470348358154297e-08,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,0.1668161153793335,0.1668161153793335,0,0.333632230758667,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,1,4.470348358154297e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,0.15166324377059937,0.15166324377059937,0,0.30332648754119873,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,0,4.470348358154297e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,0.15166324377059937,0.15166324377059937,0,0.30332648754119873,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,1,4.470348358154297e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.14038803428411484,0.14038803428411484,0,0.2807760685682297,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,0,4.470348358154297e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.14038803428411484,0.14038803428411484,0,0.2807760685682297,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,1,4.470348358154297e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.13381343241780996,0.13381343241780996,0,0.2676268648356199,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,0,4.470348358154297e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.13381343241780996,0.13381343241780996,0,0.2676268648356199,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,1,4.470348358154297e-08,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.1104831078555435,0.1104831078555435,0,0.220966215711087,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,0,4.470348358154297e-08,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.1104831078555435,0.1104831078555435,0,0.220966215711087,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,1,4.470348358154297e-08,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,0.030382227152585983,0.030382227152585983,0,0.06076445430517197,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,0,4.470348358154297e-08,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,0.030382227152585983,0.030382227152585983,0,0.06076445430517197,-1.1920928955078125e-07,0.0,4.470348358154297e-08,0.0,2.5331974029541016e-07,0.0,2.2351741790771484e-08,0.0,1,4.470348358154297e-08,0.0
8,weak_or_distributed,mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,down,40.0,107,0.010490531515743997,0.010490531515743997,0,0.03770788282983833,-0.122646763920784,0.0,-0.1575579196214676,0.0,-0.018977418541908264,0.0,-0.18182191997766495,0.0,1,0.1575579196214676,0.0
8,weak_or_distributed,mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,up,40.0,107,0.010490531515743997,0.010490531515743997,0,0.03770788282983833,0.6231838539242744,0.0,0.36153628677129745,0.0,-0.03600902855396271,0.0,1.0594608783721924,0.0,1,0.36153628677129745,0.0
