head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,weak_or_distributed,up,1,1,40.0,0.36153628677129745,0.0,0.6231838539242744,0.03600902855396271,0.010490531515743997,0.010490531515743997,0,0.19673806615173817
mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,weak_or_distributed,down,1,1,40.0,-0.1575579196214676,0.0,0.122646763920784,0.018977418541908264,0.010490531515743997,0.010490531515743997,0,0.12215187400579453
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.17123927175998688,0.17123927175998688,0,-4.842877388000488e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.1668161153793335,0.1668161153793335,0,-4.842877388000488e-08
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.15166324377059937,0.15166324377059937,0,-4.842877388000488e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.14038803428411484,0.14038803428411484,0,-4.842877388000488e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.13381343241780996,0.13381343241780996,0,-4.842877388000488e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.1104831078555435,0.1104831078555435,0,-4.842877388000488e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.030382227152585983,0.030382227152585983,0,-4.842877388000488e-08
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.17123927175998688,0.17123927175998688,0,-9.313225746154785e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.1668161153793335,0.1668161153793335,0,-9.313225746154785e-08
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.15166324377059937,0.15166324377059937,0,-9.313225746154785e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.14038803428411484,0.14038803428411484,0,-9.313225746154785e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.13381343241780996,0.13381343241780996,0,-9.313225746154785e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.1104831078555435,0.1104831078555435,0,-9.313225746154785e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,4.470348358154297e-08,0.0,1.1920928955078125e-07,2.5331974029541016e-07,0.030382227152585983,0.030382227152585983,0,-9.313225746154785e-08
