candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,0.16036247462034225,0.16036247462034225,0,0.3207249492406845,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,1,4.544854164123535e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,0.16036247462034225,0.16036247462034225,0,0.3207249492406845,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,0,4.544854164123535e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,down,40.0,0,0.15733015537261963,0.15733015537261963,0,0.31466031074523926,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,1,4.544854164123535e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,up,40.0,0,0.15733015537261963,0.15733015537261963,0,0.31466031074523926,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,0,4.544854164123535e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,0.1492161676287651,0.1492161676287651,0,0.2984323352575302,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,1,4.544854164123535e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,0.1492161676287651,0.1492161676287651,0,0.2984323352575302,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,0,4.544854164123535e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.12077934946864843,0.12077934946864843,0,0.24155869893729687,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,1,4.544854164123535e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.12077934946864843,0.12077934946864843,0,0.24155869893729687,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,0,4.544854164123535e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.11764415330253541,0.11764415330253541,0,0.23528830660507083,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,1,4.544854164123535e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.11764415330253541,0.11764415330253541,0,0.23528830660507083,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,0,4.544854164123535e-07,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,0.11290772259235382,0.11290772259235382,0,0.22581544518470764,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,1,4.544854164123535e-07,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,0.11290772259235382,0.11290772259235382,0,0.22581544518470764,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,0,4.544854164123535e-07,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.049484726041555405,0.049484726041555405,0,0.09896945208311081,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,1,4.544854164123535e-07,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.049484726041555405,0.049484726041555405,0,0.09896945208311081,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,0,4.544854164123535e-07,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,photon<-CLS,down,40.0,0,0.037207990884780884,0.037207990884780884,0,0.07441598176956177,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,1,4.544854164123535e-07,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,photon<-CLS,up,40.0,0,0.037207990884780884,0.037207990884780884,0,0.07441598176956177,1.043081283569336e-07,0.0,-4.544854164123535e-07,0.0,3.129243850708008e-07,0.0,-8.195638656616211e-08,0.0,0,4.544854164123535e-07,0.0
