candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.5394901235898336,0.5394901235898336,0,1.0789802471796672,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,1,1.043081283569336e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.5394901235898336,0.5394901235898336,0,1.0789802471796672,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,0,1.043081283569336e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.4769168049097061,0.4769168049097061,0,0.9538336098194122,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,1,1.043081283569336e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.4769168049097061,0.4769168049097061,0,0.9538336098194122,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,0,1.043081283569336e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-CLS,down,40.0,0,0.28919684886932373,0.28919684886932373,0,0.5783936977386475,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,1,1.043081283569336e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-CLS,up,40.0,0,0.28919684886932373,0.28919684886932373,0,0.5783936977386475,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,0,1.043081283569336e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,down,40.0,3,0.28919678926467896,0.28919678926467896,0,0.5783935785293579,-0.31310753524303436,0.0,-0.1982155740261078,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,1,0.1982155740261078,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,up,40.0,3,0.28919678926467896,0.28919678926467896,0,0.5783935785293579,0.43766037933528423,0.0,0.035999566316604614,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,1,0.035999566316604614,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,86,0.22878416214843053,0.22878416214843053,0,0.48734546795084666,-0.08126585185527802,0.0,-2.565229047089815,0.0,-1.23029107414186,0.0,-0.4547138437628746,0.0,1,2.565229047089815,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,86,0.22878416214843053,0.22878416214843053,0,0.48734546795084666,1.1004854664206505,0.0,0.5486951321363449,0.0,-0.32984310388565063,0.0,0.6302041336894035,0.0,1,0.5486951321363449,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,0.20608592530091605,0.20608592530091605,0,0.4121718506018321,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,1,1.043081283569336e-07,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,0.20608592530091605,0.20608592530091605,0,0.4121718506018321,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,0,1.043081283569336e-07,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.1701464345678687,0.1701464345678687,0,0.3402928691357374,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,1,1.043081283569336e-07,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.1701464345678687,0.1701464345678687,0,0.3402928691357374,-4.3213367462158203e-07,0.0,-1.043081283569336e-07,0.0,-2.682209014892578e-07,0.0,-1.7136335372924805e-07,0.0,0,1.043081283569336e-07,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-neutral_hadron,down,40.0,259,0.1340205288026482,0.1340205288026482,0,0.3026488988349835,0.13253678381443024,0.0,-2.455647584050894,0.0,-1.2161928620189428,0.0,-0.09053736180067062,0.0,1,2.455647584050894,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-neutral_hadron,up,40.0,259,0.1340205288026482,0.1340205288026482,0,0.3026488988349835,1.3919328525662422,0.0,-0.6618379279971123,0.0,-1.4366856068372726,0.0,-0.7798637300729752,0.0,0,0.6618379279971123,0.0
