candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-charged_hadron,down,40.0,63,0.045295405152596925,0.045295405152596925,0,0.09583595120593122,-0.02276790142059326,0.0,-0.17141714692115784,-0.0625,-0.18648791313171387,0.0,-0.04849192500114441,0.0,1,0.17141714692115784,0.0625
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-charged_hadron,up,40.0,63,0.045295405152596925,0.045295405152596925,0,0.09583595120593122,0.055491089820861816,0.0,0.23800981044769287,0.0,0.01235508918762207,0.0,0.18158061802387238,0.0625,1,0.23800981044769287,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,down,40.0,20,0.025489605431045805,0.025489605431045805,0,0.061033873685768666,-0.0016994476318359375,0.0,-0.051978886127471924,0.0,-0.006358146667480469,0.0,-0.001215606927871704,0.0,1,0.051978886127471924,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,up,40.0,20,0.025489605431045805,0.025489605431045805,0,0.061033873685768666,0.024201512336730957,0.0,0.2563847005367279,0.0,0.07053399085998535,0.0,-0.036834776401519775,0.0,1,0.2563847005367279,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,electron<-CLS,down,40.0,0,-0.5568303465843201,-0.5568303465843201,0,1.1136606931686401,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,electron<-CLS,up,40.0,0,-0.5568303465843201,-0.5568303465843201,0,1.1136606931686401,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,-0.5464827045798302,-0.5464827045798302,0,1.0929654091596603,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,-0.5464827045798302,-0.5464827045798302,0,1.0929654091596603,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,muon<-CLS,down,40.0,0,-0.5361350625753403,-0.5361350625753403,0,1.0722701251506805,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,muon<-CLS,up,40.0,0,-0.5361350625753403,-0.5361350625753403,0,1.0722701251506805,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,muon<-muon,down,40.0,27,-0.46001802757382393,-0.46001802757382393,0,0.9209966212511063,0.5503082871437073,0.0,1.2845549136400223,0.0,0.823903888463974,0.0,0.8177380636334419,0.25,1,1.2845549136400223,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,muon<-muon,up,40.0,27,-0.46001802757382393,-0.46001802757382393,0,0.9209966212511063,0.22725799679756165,0.0,-1.407922014594078,-0.375,-4.276577681303024,-0.0625,-0.33784809708595276,0.0,1,1.407922014594078,0.375
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,electron<-CLS,down,40.0,0,-0.29679062962532043,-0.29679062962532043,0,0.5935812592506409,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,electron<-CLS,up,40.0,0,-0.29679062962532043,-0.29679062962532043,0,0.5935812592506409,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,-0.26999786868691444,-0.26999786868691444,0,0.5399957373738289,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,-0.26999786868691444,-0.26999786868691444,0,0.5399957373738289,-8.940696716308594e-08,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.7881393432617188e-07,0.0,0,0.0,0.0
