head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.33844538033008575,0.0,0.10387197881937027,0.05356988310813904,-0.03474892688294252,-0.03474892688294252,0,0.2990849148482084
mod.cls_blocks.0.attn.h1,neutral_hadron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.05731554329395294,0.0,0.08307997137308121,3.5762786865234375e-07,0.023434063885360956,0.023434063885360956,0,0.03654546104371548
mod.cls_blocks.0.attn.h1,neutral_hadron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.006310552358627319,0.0,0.00021994858980178833,3.5762786865234375e-07,0.023434063885360956,0.023434063885360956,0,0.006255475804209709
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,0.11228322237730026,0.11228322237730026,0,-9.499490261077881e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,0.08085383847355843,0.08085383847355843,0,-9.499490261077881e-08
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,0.07037737717231114,0.07037737717231114,0,-9.499490261077881e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,0.058622702956199646,0.058622702956199646,0,-9.499490261077881e-08
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,-0.04316813017552098,-0.04316813017552098,0,-9.499490261077881e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,weak_or_distributed,down,1,1,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,-0.01772042189259082,-0.01772042189259082,0,-9.499490261077881e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,0.11228322237730026,0.11228322237730026,0,-1.2479722499847412e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,0.08085383847355843,0.08085383847355843,0,-1.2479722499847412e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,0.07037737717231114,0.07037737717231114,0,-1.2479722499847412e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,0.058622702956199646,0.058622702956199646,0,-1.2479722499847412e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,-0.04316813017552098,-0.04316813017552098,0,-1.2479722499847412e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,weak_or_distributed,up,1,0,40.0,2.9802322387695312e-08,0.0,1.4156103134155273e-07,3.5762786865234375e-07,-0.01772042189259082,-0.01772042189259082,0,-1.2479722499847412e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,0.4595611095428467,0.0,0.5835710093379021,0.0625118613243103,-0.03474892688294252,-0.03474892688294252,0,-0.1615207176655531
