candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,0.44480061531066895,0.44480061531066895,0,0.8896012306213379,3.241002559661865e-07,0.0,-2.905726432800293e-07,0.0,2.8312206268310547e-07,0.0,-1.564621925354004e-07,0.0,1,2.905726432800293e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,0.44480061531066895,0.44480061531066895,0,0.8896012306213379,3.241002559661865e-07,0.0,-2.905726432800293e-07,0.0,2.8312206268310547e-07,0.0,-1.564621925354004e-07,0.0,0,2.905726432800293e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,0.1454787403345108,0.1454787403345108,0,0.2909574806690216,3.241002559661865e-07,0.0,-2.905726432800293e-07,0.0,2.8312206268310547e-07,0.0,-1.564621925354004e-07,0.0,1,2.905726432800293e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,0.1454787403345108,0.1454787403345108,0,0.2909574806690216,3.241002559661865e-07,0.0,-2.905726432800293e-07,0.0,2.8312206268310547e-07,0.0,-1.564621925354004e-07,0.0,0,2.905726432800293e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,down,40.0,6,0.042332783341407776,0.042332783341407776,0,0.08466556668281555,-0.0006921775639057159,0.0,-0.012235067784786224,0.0,-0.0006691962480545044,0.0,-0.0012910589575767517,0.0,1,0.012235067784786224,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,up,40.0,6,0.042332783341407776,0.042332783341407776,0,0.08466556668281555,0.04960979148745537,0.0,0.17309469729661942,0.0,0.051029518246650696,0.0,0.12753286957740784,0.0,1,0.17309469729661942,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-neutral_hadron,down,40.0,49,0.03506835146496693,0.03506835146496693,0,0.08078101053833961,-0.005361858755350113,0.0,-0.14402122050523758,0.0,-0.02811931073665619,0.0,-0.02435532957315445,0.0,1,0.14402122050523758,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-neutral_hadron,up,40.0,49,0.03506835146496693,0.03506835146496693,0,0.08078101053833961,0.7522367611527443,0.0,0.6068014949560165,0.0,-0.21954035758972168,0.0,0.30383219569921494,0.0,1,0.6068014949560165,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,down,40.0,352,0.03654926124869323,0.03654926124869323,0,0.08031903498056459,-0.1294674165546894,0.0,-0.4712584428489208,0.0,-0.49480096995830536,0.0,-0.8028462156653404,0.0,1,0.4712584428489208,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,up,40.0,352,0.03654926124869323,0.03654926124869323,0,0.08031903498056459,1.0371988657861948,0.0,0.46139512211084366,0.0,0.1350666731595993,0.0,2.346769589930773,0.0,1,0.46139512211084366,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,neutral_hadron<-electron,down,40.0,16,0.0305533641949296,0.0305533641949296,0,0.06435493131478628,-0.009555060416460037,0.0,-0.017149053514003754,0.0,-0.0011231452226638794,0.0,-0.0002469196915626526,0.0,1,0.017149053514003754,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,neutral_hadron<-electron,up,40.0,16,0.0305533641949296,0.0305533641949296,0,0.06435493131478628,0.09902402386069298,0.0,-0.03240760415792465,0.0,0.024619147181510925,0.0,-0.09872104227542877,0.0,0,0.03240760415792465,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,down,40.0,95,0.02250153420922848,0.02250153420922848,0,0.0507757726053779,-0.010240096598863602,0.0,-0.18067435175180435,0.0,-0.08692283928394318,0.0,-0.08113807439804077,0.0,1,0.18067435175180435,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,up,40.0,95,0.02250153420922848,0.02250153420922848,0,0.0507757726053779,0.3795659989118576,0.0,0.5397052988409996,0.0,-0.2443649023771286,0.0,0.6886317431926727,0.0,1,0.5397052988409996,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,neutral_hadron<-electron,down,40.0,16,0.02485947380773723,0.02485947380773723,0,0.04971894761547446,-0.001974795013666153,0.0,-0.020192950963974,0.0,-0.00028167665004730225,0.0,-0.0007821545004844666,0.0,1,0.020192950963974,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,neutral_hadron<-electron,up,40.0,16,0.02485947380773723,0.02485947380773723,0,0.04971894761547446,0.08919453248381615,0.0,0.2123556174337864,0.0,-0.01330806314945221,0.0,0.12906185537576675,0.0,1,0.2123556174337864,0.0
