candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.9809682071208954,0.9809682071208954,0,1.9619364142417908,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,1,5.960464477539063e-08,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.9809682071208954,0.9809682071208954,0,1.9619364142417908,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,0,5.960464477539063e-08,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.5132915508002043,0.5132915508002043,0,1.0695090144872665,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,1,5.960464477539063e-08,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.5132915508002043,0.5132915508002043,0,1.0695090144872665,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,0,5.960464477539063e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,0.2472255602478981,0.2472255602478981,0,0.4944511204957962,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,1,5.960464477539063e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,0.2472255602478981,0.2472255602478981,0,0.4944511204957962,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,0,5.960464477539063e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,0.1770816147327423,0.1770816147327423,0,0.3541632294654846,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,1,5.960464477539063e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,0.1770816147327423,0.1770816147327423,0,0.3541632294654846,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,0,5.960464477539063e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.12012140545994043,0.12012140545994043,0,0.25824047438800335,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,1,5.960464477539063e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.12012140545994043,0.12012140545994043,0,0.25824047438800335,1.9371509552001953e-07,0.0,-5.960464477539063e-08,0.0,-2.8312206268310547e-07,0.0,5.960464477539063e-08,0.0,0,5.960464477539063e-08,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,76,0.09704899669370869,0.09704899669370869,0,0.2359642885964025,0.17574985325336456,0.0,-0.6066548973321915,0.0,-0.29785938560962677,0.0,0.08812789618968964,0.0,1,0.6066548973321915,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,76,0.09704899669370869,0.09704899669370869,0,0.2359642885964025,1.230370208621025,0.0,0.1734514981508255,0.0,-0.45384640991687775,0.0,0.24043907225131989,0.0,1,0.1734514981508255,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,down,40.0,3,0.08496923744678497,0.08496923744678497,0,0.16993847489356995,0.0039060264825820923,0.0,-0.02463991940021515,0.0,-0.0013111978769302368,0.0,5.960464477539063e-08,0.0,1,0.02463991940021515,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,up,40.0,3,0.08496923744678497,0.08496923744678497,0,0.16993847489356995,0.0106363445520401,0.0,0.20877103507518768,0.0,0.014961495995521545,0.0,5.960464477539063e-08,0.0,1,0.20877103507518768,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-muon,down,40.0,12,0.051361165940761566,0.051361165940761566,0,0.10272233188152313,0.13536213338375092,0.0,-0.028982654213905334,0.0,-0.0013111978769302368,0.0,-0.00010298192501068115,0.0,1,0.028982654213905334,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-muon,up,40.0,12,0.051361165940761566,0.051361165940761566,0,0.10272233188152313,0.3968140035867691,0.0,0.2629573792219162,0.0,0.014961495995521545,0.0,-0.042583391070365906,0.0,1,0.2629573792219162,0.0
