candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,charged_hadron<-CLS,down,40.0,0,0.029608486220240593,0.029608486220240593,0,0.059216972440481186,-1.0132789611816406e-06,0.0,2.8312206268310547e-07,0.0,-5.960464477539063e-08,0.0,1.043081283569336e-07,0.0,0,2.8312206268310547e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,charged_hadron<-CLS,up,40.0,0,0.029608486220240593,0.029608486220240593,0,0.059216972440481186,-1.0132789611816406e-06,0.0,2.8312206268310547e-07,0.0,-5.960464477539063e-08,0.0,1.043081283569336e-07,0.0,1,2.8312206268310547e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-CLS,down,40.0,0,0.025153662776574492,0.025153662776574492,0,0.050307325553148985,-1.0132789611816406e-06,0.0,2.8312206268310547e-07,0.0,-5.960464477539063e-08,0.0,1.043081283569336e-07,0.0,0,2.8312206268310547e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-CLS,up,40.0,0,0.025153662776574492,0.025153662776574492,0,0.050307325553148985,-1.0132789611816406e-06,0.0,2.8312206268310547e-07,0.0,-5.960464477539063e-08,0.0,1.043081283569336e-07,0.0,1,2.8312206268310547e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,charged_hadron<-muon,down,40.0,8,0.020822271704673767,0.020822271704673767,0,0.041644543409347534,0.0012594759464263916,0.0,-0.0016470998525619507,0.0,-0.0010524243116378784,0.0,0.00043792277574539185,0.0,1,0.0016470998525619507,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,charged_hadron<-muon,up,40.0,8,0.020822271704673767,0.020822271704673767,0,0.041644543409347534,-0.08785678446292877,0.0,0.04670251905918121,0.0,-0.3029513359069824,0.0,-0.031158998608589172,0.0,1,0.04670251905918121,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.06194854403535525,-0.06194854403535525,0,0.1238970880707105,-1.0132789611816406e-06,0.0,2.8312206268310547e-07,0.0,-5.960464477539063e-08,0.0,1.043081283569336e-07,0.0,1,2.8312206268310547e-07,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.06194854403535525,-0.06194854403535525,0,0.1238970880707105,-1.0132789611816406e-06,0.0,2.8312206268310547e-07,0.0,-5.960464477539063e-08,0.0,1.043081283569336e-07,0.0,0,2.8312206268310547e-07,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,93,-0.03864689221656,-0.03864689221656,0,0.10885505791048747,0.44810543954372406,0.0,-0.053134240210056305,0.0,-0.080800861120224,0.0,0.4130953401327133,0.0,0,0.053134240210056305,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,93,-0.03864689221656,-0.03864689221656,0,0.10885505791048747,0.5506610125303268,0.0,-0.8494348376989365,0.0,-0.9342074915766716,0.0,-0.16525641083717346,0.0,1,0.8494348376989365,0.0
