candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-electron,down,40.0,4,0.031201410107314587,0.031201410107314587,0,0.06240282021462917,-5.066394805908203e-07,0.0,-0.01737048476934433,0.0,-4.470348358154297e-08,0.0,-0.0017762109637260437,0.0,1,0.01737048476934433,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-electron,up,40.0,4,0.031201410107314587,0.031201410107314587,0,0.06240282021462917,-5.066394805908203e-07,0.0,0.03538043797016144,0.0,-4.470348358154297e-08,0.0,0.03128723055124283,0.0,1,0.03538043797016144,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,down,40.0,2,0.02880307473242283,0.02880307473242283,0,0.05760614946484566,-5.066394805908203e-07,0.0,-0.006893709301948547,0.0,-0.0015777498483657837,0.0,-3.725290298461914e-08,0.0,1,0.006893709301948547,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,up,40.0,2,0.02880307473242283,0.02880307473242283,0,0.05760614946484566,-5.066394805908203e-07,0.0,0.272973857820034,0.0,0.07096932828426361,0.0,-3.725290298461914e-08,0.0,1,0.272973857820034,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,muon<-charged_hadron,down,40.0,95,0.02300239516341168,0.02300239516341168,0,0.055082123888575515,-0.03153945505619049,0.0,-0.29450123757123947,0.0,-0.1383165866136551,0.0,-3.725290298461914e-08,0.0,1,0.29450123757123947,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,muon<-charged_hadron,up,40.0,95,0.02300239516341168,0.02300239516341168,0,0.055082123888575515,0.19774942100048065,0.0,0.554997406899929,0.0,-0.037427231669425964,0.0,-3.725290298461914e-08,0.0,1,0.554997406899929,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,muon<-neutral_hadron,down,40.0,27,0.023494407142463484,0.023494407142463484,0,0.049219608306884766,-0.007973924279212952,0.0,-0.037386901676654816,0.0,-0.005023881793022156,0.0,-3.725290298461914e-08,0.0,1,0.037386901676654816,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,muon<-neutral_hadron,up,40.0,27,0.023494407142463484,0.023494407142463484,0,0.049219608306884766,0.04221057891845703,0.0,0.15277110785245895,0.0,0.03492404520511627,0.0,-3.725290298461914e-08,0.0,1,0.15277110785245895,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,electron<-neutral_hadron,down,40.0,7,0.020533129572868347,0.020533129572868347,0,0.04280156110014234,-5.066394805908203e-07,0.0,-0.010595940053462982,0.0,-4.470348358154297e-08,0.0,-3.725290298461914e-08,0.0,1,0.010595940053462982,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,electron<-neutral_hadron,up,40.0,7,0.020533129572868347,0.020533129572868347,0,0.04280156110014234,-5.066394805908203e-07,0.0,0.04388289898633957,0.0,-4.470348358154297e-08,0.0,-3.725290298461914e-08,0.0,1,0.04388289898633957,0.0
6,B_Tbl_push_read_write,mod.blocks.6.attn.h1,muon<-electron,down,40.0,2,0.020963722839951515,0.020963722839951515,0,0.04192744567990303,-5.066394805908203e-07,0.0,-0.006592661142349243,0.0,-0.00020839273929595947,0.0,-3.725290298461914e-08,0.0,1,0.006592661142349243,0.0
6,B_Tbl_push_read_write,mod.blocks.6.attn.h1,muon<-electron,up,40.0,2,0.020963722839951515,0.020963722839951515,0,0.04192744567990303,-5.066394805908203e-07,0.0,0.00427556037902832,0.0,-0.0005466192960739136,0.0,-3.725290298461914e-08,0.0,1,0.00427556037902832,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,muon<-muon,down,40.0,5,-0.7200352251529694,-0.7200352251529694,0,1.4400704503059387,0.22131413221359253,0.0,0.5805270597338676,0.0,-0.02642671763896942,0.0,-3.725290298461914e-08,0.0,1,0.5805270597338676,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,muon<-muon,up,40.0,5,-0.7200352251529694,-0.7200352251529694,0,1.4400704503059387,0.023494020104408264,0.0,-0.7681788690388203,0.0,-0.5621253289282322,0.0,-3.725290298461914e-08,0.0,1,0.7681788690388203,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,muon<-muon,down,40.0,5,-0.2744743525981903,-0.2744743525981903,0,0.5489487051963806,0.07441039383411407,0.0,0.23758698254823685,0.0,0.014592543244361877,0.0,-3.725290298461914e-08,0.0,1,0.23758698254823685,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,muon<-muon,up,40.0,5,-0.2744743525981903,-0.2744743525981903,0,0.5489487051963806,-0.21482126414775848,0.0,-1.432709313929081,0.0,-0.6265570521354675,0.0,-3.725290298461914e-08,0.0,1,1.432709313929081,0.0
