candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-electron,down,40.0,3,0.03207950294017792,0.03207950294017792,0,0.06415900588035583,0.0037537813186645508,0.0,-0.009289152920246124,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,0.009289152920246124,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-electron,up,40.0,3,0.03207950294017792,0.03207950294017792,0,0.06415900588035583,0.04765394330024719,0.0,0.15224014967679977,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,0.15224014967679977,0.0
2,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,-0.9472815990447998,-0.9472815990447998,0,1.8945631980895996,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,0,7.450580596923828e-09,0.0
2,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,-0.9472815990447998,-0.9472815990447998,0,1.8945631980895996,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,7.450580596923828e-09,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,-0.6079392284154892,-0.6079392284154892,0,1.2158784568309784,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,0,7.450580596923828e-09,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,-0.6079392284154892,-0.6079392284154892,0,1.2158784568309784,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,7.450580596923828e-09,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.5027757436037064,-0.5027757436037064,0,1.0055514872074127,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,0,7.450580596923828e-09,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.5027757436037064,-0.5027757436037064,0,1.0055514872074127,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,7.450580596923828e-09,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,-0.47892382740974426,-0.47892382740974426,0,0.9578476548194885,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,0,7.450580596923828e-09,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,-0.47892382740974426,-0.47892382740974426,0,0.9578476548194885,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,7.450580596923828e-09,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,-0.25338008999824524,-0.25338008999824524,0,0.5067601799964905,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,0,7.450580596923828e-09,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,-0.25338008999824524,-0.25338008999824524,0,0.5067601799964905,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,7.450580596923828e-09,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,-0.21868734061717987,-0.21868734061717987,0,0.43737468123435974,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,0,7.450580596923828e-09,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,-0.21868734061717987,-0.21868734061717987,0,0.43737468123435974,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,7.450580596923828e-09,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,-0.21860304474830627,-0.21860304474830627,0,0.43720608949661255,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,0,7.450580596923828e-09,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,-0.21860304474830627,-0.21860304474830627,0,0.43720608949661255,7.599592208862305e-07,0.0,-7.450580596923828e-09,0.0,-2.086162567138672e-07,0.0,-4.0978193283081055e-07,0.0,1,7.450580596923828e-09,0.0
