candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,1.4208711683750153,1.4208711683750153,0,2.8417423367500305,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,0,2.8312206268310547e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,1.4208711683750153,1.4208711683750153,0,2.8417423367500305,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,1,2.8312206268310547e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.9999879896640778,0.9999879896640778,0,1.9999759793281555,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,0,2.8312206268310547e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.9999879896640778,0.9999879896640778,0,1.9999759793281555,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,1,2.8312206268310547e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,0.7484546899795532,0.7484546899795532,0,1.4969093799591064,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,0,2.8312206268310547e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,0.7484546899795532,0.7484546899795532,0,1.4969093799591064,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,1,2.8312206268310547e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,down,40.0,0,0.4620637595653534,0.4620637595653534,0,0.9241275191307068,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,0,2.8312206268310547e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,up,40.0,0,0.4620637595653534,0.4620637595653534,0,0.9241275191307068,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,1,2.8312206268310547e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.4097549319267273,0.4097549319267273,0,0.8195098638534546,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,0,2.8312206268310547e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.4097549319267273,0.4097549319267273,0,0.8195098638534546,3.0547380447387695e-07,0.0,2.8312206268310547e-07,0.0,-3.986060619354248e-07,0.0,-7.450580596923828e-09,0.0,1,2.8312206268310547e-07,0.0
