head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.5119941011071205,0.0,0.10439732670783997,0.20877552032470703,0.021912558771231595,0.021912558771231595,0,0.43370088934898376
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.09131795912981033,0.0,0.009865820407867432,0.006188899278640747,0.021912558771231595,0.021912558771231595,0,0.08730427920818329
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,0.05778469517827034,0.05778469517827034,0,-1.0058283805847168e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,0.03434639051556587,0.03434639051556587,0,-1.0058283805847168e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.6735374331474304,-0.6735374331474304,0,-1.0058283805847168e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.35733991116285324,-0.35733991116285324,0,-1.0058283805847168e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.33260814007371664,-0.33260814007371664,0,-1.0058283805847168e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.1868169754743576,-0.1868169754743576,0,-1.0058283805847168e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.10720477573340759,-0.10720477573340759,0,-1.0058283805847168e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,0.05778469517827034,0.05778469517827034,0,-1.0803341865539551e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,0.03434639051556587,0.03434639051556587,0,-1.0803341865539551e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.6735374331474304,-0.6735374331474304,0,-1.0803341865539551e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.35733991116285324,-0.35733991116285324,0,-1.0803341865539551e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.33260814007371664,-0.33260814007371664,0,-1.0803341865539551e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.1868169754743576,-0.1868169754743576,0,-1.0803341865539551e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,8.940696716308594e-08,3.427267074584961e-07,-0.10720477573340759,-0.10720477573340759,0,-1.0803341865539551e-07
